# BTC daily model inputs, frozen from a running BRK instance (day1).
# t=days since 2009-01-01 genesis; close=USD; sf=stock_to_flow; supply=BTC.
# positive close+sf+supply only; vintage end t=6360 = 2026-06-01.
# rows: 5769
t,close,sf,supply
2921,971.18,24.467653,16075248.60058381
2922,994.75,24.470621,16077198.60040376
2923,1016.26,24.473646,16079186.10039371
2924,1027.05,24.476767,16081236.10035364
2925,1133.53,24.47968,16083148.60035356
2926,1005.36,24.482342,16084898.60035317
2927,894.73,24.485405,16086911.1003527
2928,903.76,24.488031,16088636.10031232
2929,918.49,24.491207,16090723.60019194
2930,903.74,24.493795,16092423.60014191
2931,906.01,24.49684,16094423.60014187
2932,800.5,24.49975,16096336.10011181
2933,811.03,24.503023,16098486.09995176
2934,830.91,24.505877,16100361.09976171
2935,827.99,24.50915,16102511.09962168
2936,833.71,24.512327,16104598.59960157
2937,834.17,24.515541,16106711.09950151
2938,906.5,24.518549,16108686.09940031
2939,883.99,24.521402,16110561.09934002
2940,902.92,24.524712,16112736.09919661
2941,893.79,24.528309,16115098.59904648
2942,924.99,24.531752,16117361.09895642
2943,924.78,24.535063,16119536.09895609
2944,922.28,24.537687,16121261.098956
2945,885.47,24.540524,16123123.59895584
2946,896.59,24.543358,16124986.09893561
2947,917.09,24.546307,16126923.59884539
2948,923.4,24.549541,16129048.598835
2949,924.7,24.552433,16130948.59882497
2950,916.64,24.55561,16133036.09882495
2951,923.17,24.55835,16134836.09882487
2952,971.18,24.56111,16136648.59882471
2953,990.27,24.564762,16139048.59878458
2954,1008.2,24.567749,16141011.0987845
2955,1017.91,24.570583,16142873.59878438
2956,1035.54,24.573324,16144673.59878436
2957,1017.37,24.57635,16146661.09878433
2958,1023.46,24.578728,16148223.59878432
2959,1053.97,24.5816,16150111.09878425
2960,1057.23,24.584377,16151936.0987822
2961,992.1,24.587593,16154048.5987711
2962,1001.14,24.59039,16155886.09873996
2963,1018.62,24.593035,16157623.59873994
2964,1010.0,24.595697,16159373.59873789
2965,1002.72,24.598799,16161411.09868583
2966,1012.8,24.602015,16163523.59868578
2967,1014.58,24.60466,16165261.09868566
2968,1039.13,24.607533,16167148.59868552
2969,1057.59,24.610405,16169036.09868544
2970,1061.62,24.613277,16170923.59868541
2971,1059.9,24.615828,16172598.59868541
2972,1091.73,24.618643,16174448.59868534
2973,1130.29,24.62127,16176173.59868523
2974,1131.01,24.623894,16177898.59868515
2975,1189.49,24.626749,16179773.5986851
2976,1186.29,24.62985,16181811.09868503
2977,1158.0,24.633026,16183898.59866502
2978,1182.48,24.636414,16186123.59866499
2979,1194.99,24.639153,16187923.59866491
2980,1195.08,24.642063,16189836.09866475
2981,1228.5,24.644804,16191636.09866461
2982,1270.04,24.64779,16193598.59866456
2983,1291.42,24.650663,16195486.09866437
2984,1273.98,24.653175,16197136.09866431
2985,1277.97,24.655972,16198973.59866426
2986,1284.99,24.658674,16200748.59866417
2987,1237.22,24.661585,16202661.09866404
2988,1154.52,24.664286,16204436.09866386
2989,1195.04,24.667103,16206286.09860357
2990,1113.5,24.67007,16208236.09860345
2991,1187.99,24.672905,16210098.59860343
2992,1235.73,24.675854,16212036.09860342
2993,1245.51,24.678614,16213848.59854876
2994,1249.33,24.681581,16215798.59854864
2995,1262.7,24.684282,16217573.59854854
2996,1181.09,24.687193,16219486.0984084
2997,1073.23,24.690123,16221411.09840831
2998,967.8,24.693111,16223373.59840688
2999,1017.93,24.696249,16225436.09840686
3000,1044.36,24.698837,16227136.09840683
3001,1113.23,24.701538,16228911.09840678
3002,1038.99,24.704563,16230898.59840667
3003,1023.4,24.70738,16232748.59840639
3004,937.63,24.710728,16234948.59840637
3005,964.32,24.713259,16236611.09840636
3006,973.41,24.716417,16238686.09840634
3007,1041.92,24.71893,16240336.09840625
3008,1045.62,24.721878,16242273.59840615
3009,1041.51,24.724503,16243998.59840603
3010,1037.14,24.727623,16246048.59840588
3011,1087.53,24.730192,16247736.09840576
3012,1092.0,24.732704,16249386.09840573
3013,1111.98,24.73571,16251361.09840571
3014,1145.6,24.739058,16253561.09827566
3015,1143.99,24.741436,16255123.59827559
3016,1132.0,24.744518,16257148.59827556
3017,1196.57,24.747314,16258986.0982755
3018,1192.77,24.750397,16261011.09827543
3019,1182.46,24.753004,16262723.59827542
3020,1210.94,24.75603,16264711.09827541
3021,1210.0,24.758825,16266548.59827534
3022,1224.78,24.762003,16268636.09801882
3023,1217.16,24.764706,16270411.09800867
3024,1172.66,24.76712,16271998.59800859
3025,1173.68,24.769766,16273736.09800848
3026,1178.16,24.77262,16275611.09776844
3027,1178.61,24.775398,16277436.09776841
3028,1192.49,24.778023,16279161.09776834
3029,1200.88,24.7808,16280986.09776821
3030,1212.04,24.783522,16282773.59776807
3031,1235.25,24.786146,16284498.59776791
3032,1250.02,24.789324,16286586.09776784
3033,1247.85,24.792084,16288398.59776778
3034,1250.89,24.794994,16290311.09776771
3035,1259.39,24.797354,16291861.09776769
3036,1281.26,24.800169,16293711.09776745
3037,1298.18,24.80308,16295623.59776734
3038,1351.56,24.805878,16297461.09576723
3039,1352.06,24.808464,16299161.09576713
3040,1366.47,24.811756,16301323.59567707
3041,1390.85,24.814629,16303211.09567704
3042,1453.47,24.817482,16305086.09567638
3043,1470.19,24.820488,16307061.09567634
3044,1532.32,24.823,16308711.09566627
3045,1559.5,24.826197,16310811.09557622
3046,1550.85,24.828651,16312423.59551617
3047,1585.06,24.831846,16314523.59551609
3048,1611.38,24.835024,16316611.09551607
3049,1698.5,24.83845,16318861.09549604
3050,1722.16,24.841398,16320798.595476
3051,1788.51,24.844213,16322648.59546588
3052,1836.53,24.846783,16324336.09546586
3053,1704.68,24.849712,16326261.09546569
3054,1787.9,24.852718,16328236.09546552
3055,1798.7,24.855839,16330286.09546548
3056,1748.4,24.859074,16332411.09546544
3057,1767.59,24.861584,16334061.09546538
3058,1811.79,24.864534,16335998.59544538
3059,1897.99,24.867235,16337773.59543524
3060,1976.23,24.870356,16339823.59543516
3061,2059.0,24.873495,16341886.0954349
3062,2049.25,24.876291,16343723.59543484
3063,2060.49,24.87907,16345548.59543484
3064,2267.01,24.882265,16347648.59543468
3065,2437.07,24.885195,16349573.59443461
3066,2397.86,24.888296,16351611.09443457
3067,2323.22,24.891209,16353523.59443453
3068,2099.98,24.894403,16355623.59443449
3069,2241.07,24.897543,16357686.09443448
3070,2284.71,24.900417,16359573.59443446
3071,2174.05,24.903822,16361811.09443445
3072,2301.78,24.906942,16363861.09443441
3073,2412.47,24.910177,16365986.0944344
3074,2469.97,24.912954,16367811.09440437
3075,2549.5,24.916607,16370211.09440434
3076,2525.9,24.91967,16372223.59440431
3077,2689.87,24.92279,16374273.59440428
3078,2877.58,24.925663,16376161.09440426
3079,2693.23,24.928802,16378223.59440423
3080,2796.59,24.931942,16380286.0937442
3081,2808.72,24.934814,16382173.59373988
3082,2925.2,24.937498,16383936.09373957
3083,2987.96,24.940275,16385761.09373957
3084,2697.04,24.943073,16387598.59373894
3085,2710.53,24.945755,16389361.09373872
3086,2438.24,24.94842,16391111.09373858
3087,2407.25,24.95133,16393023.59373834
3088,2477.31,24.954145,16394873.59373819
3089,2658.79,24.956903,16396686.09373816
3090,2515.25,24.959663,16398498.59373267
3091,2595.0,24.962536,16400386.09373264
3092,2724.33,24.965162,16402111.0937326
3093,2643.28,24.967825,16403861.09373246
3094,2679.99,24.97047,16405598.59373233
3095,2700.71,24.973515,16407598.5937322
3096,2574.49,24.976292,16409423.59373217
3097,2501.23,24.978613,16410948.59373217
3098,2437.99,24.981314,16412723.59373207
3099,2536.17,24.983807,16414361.09373195
3100,2563.11,24.986794,16416323.59373183
3101,2529.4,24.989077,16417823.59372169
3102,2457.8,24.992006,16419748.59372155
3103,2429.41,24.995127,16421798.59372144
3104,2527.7,24.998705,16424148.59362141
3105,2550.3,25.001938,16426273.59362129
3106,2597.21,25.00485,16428186.09362108
3107,2614.09,25.007685,16430048.59361095
3108,2603.96,25.010386,16431823.59361082
3109,2475.9,25.013203,16433673.59361069
3110,2555.99,25.01634,16435736.09361057
3111,2506.22,25.018967,16437461.09361045
3112,2335.57,25.022715,16439923.59361043
3113,2328.98,25.026007,16442086.09361041
3114,2377.37,25.029373,16444298.59361037
3115,2345.73,25.03236,16446261.09361034
3116,2223.76,25.035006,16447998.59361031
3117,1989.01,25.037422,16449586.0936103
3118,1895.78,25.040524,16451623.59361029
3119,2214.98,25.043339,16453473.59361027
3120,2303.74,25.046478,16455536.09361024
3121,2253.85,25.049313,16457398.59361021
3122,2819.5,25.052395,16459423.59361019
3123,2659.76,25.055325,16461348.59361016
3124,2826.91,25.058369,16463348.59361014
3125,2752.84,25.061642,16465498.59361012
3126,2761.27,25.06503,16467723.59361011
3127,2566.4,25.067844,16469573.59360999
3128,2520.65,25.07064,16471411.09360998
3129,2658.2,25.07357,16473336.09360995
3130,2789.96,25.076426,16475211.09357994
3131,2716.16,25.079412,16477173.59357981
3132,2720.77,25.082209,16479011.0935797
3133,2862.45,25.084967,16480823.5935797
3134,2733.77,25.087803,16482686.09357968
3135,2698.03,25.090694,16484586.09357967
3136,2786.88,25.093319,16486311.09356965
3137,2850.14,25.096725,16488548.59356963
3138,3243.35,25.100094,16490761.09356962
3139,3223.19,25.102757,16492511.09356961
3140,3382.91,25.105667,16494423.5935696
3141,3422.55,25.108788,16496473.59356959
3142,3346.39,25.111414,16498198.59356956
3143,3440.52,25.113962,16499873.59356953
3144,3655.02,25.116703,16501673.59356403
3145,3874.0,25.11927,16503361.09356403
3146,4060.04,25.122087,16505211.09356403
3147,4312.48,25.12456,16506836.09356402
3148,4159.93,25.127453,16508736.09356402
3149,4375.56,25.129925,16510361.09356402
3150,4288.7,25.133331,16512598.59356397
3151,4105.97,25.136166,16514461.09356395
3152,4165.31,25.139038,16516348.59356394
3153,4116.83,25.141512,16517973.59356391
3154,3993.64,25.1437,16519411.09356389
3155,4092.06,25.145393,16520523.59356387
3156,4141.14,25.148418,16522511.09356306
3157,4326.72,25.150341,16523773.59274545
3158,4360.74,25.152262,16525036.09274545
3159,4346.89,25.154259,16526348.59274545
3160,4351.01,25.15721,16528286.09274539
3161,4377.34,25.159662,16529898.59274537
3162,4599.5,25.162498,16531761.09274533
3163,4590.98,25.165693,16533861.09274531
3164,4740.76,25.168795,16535898.59271529
3165,4937.57,25.172106,16538073.59270525
3166,4589.24,25.175226,16540123.59270523
3167,4628.01,25.178156,16542048.59270519
3168,4501.84,25.181486,16544236.09268517
3169,4463.78,25.185234,16546698.59268515
3170,4618.09,25.188316,16548723.59268512
3171,4627.11,25.191664,16550923.5926851
3172,4344.97,25.194994,16553111.09268507
3173,4336.19,25.19821,16555223.59268504
3174,4251.6,25.200834,16556948.59268504
3175,4210.72,25.204145,16559123.59268501
3176,4169.99,25.207722,16561473.59268497
3177,3870.79,25.211338,16563848.59268495
3178,3250.66,25.214647,16566023.59268492
3179,3740.02,25.218073,16568273.59267488
3180,3720.0,25.221289,16570386.09267486
3181,3722.16,25.224636,16572586.09267484
3182,4079.92,25.227053,16574173.59267484
3183,3920.41,25.23002,16576123.59266478
3184,3918.23,25.232246,16577586.09265475
3185,3616.94,25.235596,16579786.09263473
3186,3623.0,25.23824,16581523.59263472
3187,3785.91,25.241398,16583598.59263469
3188,3675.52,25.244158,16585411.09263468
3189,3914.92,25.246534,16586973.59263466
3190,3889.5,25.24916,16588698.59263465
3191,4200.94,25.251957,16590536.09263462
3192,4189.42,25.255325,16592748.59263458
3193,4148.0,25.258541,16594861.09260456
3194,4333.74,25.261166,16596586.09260454
3195,4390.49,25.26364,16598211.09260452
3196,4393.39,25.266493,16600086.0926045
3197,4304.38,25.269976,16602373.59260448
3198,4211.67,25.272524,16604048.59260446
3199,4321.25,25.274902,16605611.09260441
3200,4367.49,25.277927,16607598.59260439
3201,4422.21,25.280933,16609573.59260439
3202,4606.09,25.284397,16611848.59260439
3203,4773.28,25.28746,16613861.09260437
3204,4744.88,25.290504,16615861.09260435
3205,4810.12,25.293148,16617598.59230431
3206,5402.48,25.296059,16619511.09180429
3207,5612.5,25.298647,16621211.09180429
3208,5800.17,25.30133,16622973.59170423
3209,5693.69,25.30504,16625411.09160422
3210,5753.83,25.30835,16627586.0915042
3211,5594.88,25.31147,16629636.09149416
3212,5571.59,25.314342,16631523.59149412
3213,5700.27,25.31773,16633748.59059409
3214,6013.34,25.321136,16635986.09039406
3215,6024.59,25.324047,16637898.58969404
3216,6006.94,25.327509,16640173.58909403
3217,5917.52,25.330763,16642311.08899401
3218,5517.5,25.33394,16644398.588794
3219,5746.09,25.33746,16646711.08867214
3220,5905.01,25.340885,16648961.08847211
3221,5777.21,25.342863,16650261.08847211
3222,5767.66,25.34448,16651323.58847207
3223,6183.14,25.34741,16653248.58737205
3224,6115.99,25.350206,16655086.08693203
3225,6431.16,25.352833,16656811.08692201
3226,6743.49,25.3558,16658761.08659199
3227,7071.39,25.358654,16660636.08659197
3228,7208.55,25.360918,16662123.58629195
3229,7449.5,25.363392,16663748.58629193
3230,7395.62,25.366076,16665511.08629191
3231,7028.66,25.368605,16667173.58625459
3232,7129.67,25.371572,16669123.58625457
3233,7479.5,25.374313,16670923.58625455
3234,7135.01,25.377224,16672836.08625453
3235,6668.05,25.379507,16674336.08625451
3236,6337.5,25.38103,16675336.08625451
3237,5854.34,25.382551,16676336.08625451
3238,6523.22,25.385214,16678086.08625447
3239,6578.19,25.38765,16679686.08625444
3240,7259.61,25.390541,16681586.08622712
3241,7808.52,25.393435,16683486.0862271
3242,7754.55,25.396612,16685573.58622708
3243,7802.97,25.399199,16687273.58622706
3244,8027.0,25.402243,16689273.58622704
3245,8277.25,25.405573,16691461.08622702
3246,8089.41,25.408863,16693623.586227
3247,8250.0,25.41168,16695473.58622698
3248,8098.15,25.414667,16697436.08622696
3249,8240.32,25.417501,16699298.58622694
3250,8772.74,25.42047,16701248.58622692
3251,9383.49,25.42338,16703161.0862269
3252,9756.68,25.426615,16705286.08622689
3253,9946.05,25.429583,16707236.08622687
3254,9854.48,25.432875,16709398.58622613
3255,10021.49,25.436052,16711486.08620611
3256,10879.42,25.439533,16713773.58620609
3257,10949.38,25.442596,16715786.08620608
3258,11299.82,25.445946,16717986.08620607
3259,11586.0,25.449389,16720248.58620605
3260,11728.51,25.452776,16722473.58620603
3261,14120.0,25.456352,16724823.58620601
3262,17386.29,25.459244,16726723.586206
3263,16481.62,25.462212,16728673.586206
3264,15190.0,25.465523,16730848.58620596
3265,15484.94,25.468643,16732898.58620595
3266,16861.99,25.471897,16735036.08620594
3267,17672.82,25.474865,16736986.08620593
3268,16626.89,25.478403,16739311.08620592
3269,16745.7,25.481924,16741623.58620591
3270,17725.36,25.485138,16743736.08620511
3271,19671.5,25.488392,16745873.5862051
3272,19346.4,25.49191,16748186.08620508
3273,18990.0,25.495375,16750461.08620507
3274,17827.51,25.498037,16752211.08620507
3275,16520.01,25.500626,16753911.08620506
3276,15681.65,25.503138,16755561.08620506
3277,14556.59,25.506086,16757498.58620504
3278,14824.86,25.50873,16759236.08620501
3279,14135.78,25.511623,16761136.086185
3280,14188.0,25.51419,16762823.58618499
3281,15714.77,25.516893,16764598.58618498
3282,15386.99,25.519861,16766548.58618496
3283,14255.66,25.522696,16768411.08618494
3284,14668.99,25.525835,16770473.58618493
3285,12838.0,25.528612,16772298.58618492
3286,13918.5,25.531713,16774336.08618491
3287,13465.37,25.534681,16776286.08618491
3288,14879.04,25.537935,16778423.5861849
3289,15061.23,25.540922,16780386.08618489
3290,15154.99,25.544119,16782486.08618487
3291,17065.85,25.546839,16784273.5861841
3292,17117.44,25.550035,16786373.58618408
3293,16221.11,25.553118,16788398.58618406
3294,14994.0,25.556276,16790473.58612404
3295,14368.49,25.559397,16792523.58610403
3296,14674.03,25.562555,16794598.58609401
3297,13289.8,25.566227,16797011.08609399
3298,13819.99,25.569614,16799236.08608398
3299,14186.52,25.572449,16801098.58608398
3300,13733.01,25.575397,16803036.08608396
3301,13561.94,25.57825,16804911.08608394
3302,11574.38,25.581276,16806898.58608392
3303,11215.0,25.584454,16808986.0860839
3304,11274.42,25.587746,16811148.58608389
3305,11498.99,25.590885,16813211.08608388
3306,12787.17,25.59427,16815436.08608386
3307,11393.86,25.59783,16817773.58608384
3308,10688.1,25.601006,16819861.08608352
3309,10806.97,25.604374,16822073.5860835
3310,11173.89,25.607723,16824273.58608349
3311,11115.88,25.61073,16826248.58608317
3312,11086.89,25.613678,16828186.08598315
3313,11341.5,25.616665,16830148.58598304
3314,11543.99,25.61967,16832123.58598303
3315,11123.5,25.622486,16833973.58598281
3316,9947.47,25.625664,16836061.08598251
3317,10036.58,25.62789,16837523.58598251
3318,9059.51,25.630934,16839523.58598229
3319,8795.26,25.63413,16841623.58598228
3320,9117.49,25.637136,16843598.58598226
3321,8210.38,25.640524,16845823.58598195
3322,6901.47,25.644043,16848136.08598108
3323,7761.97,25.647278,16850261.08598087
3324,7648.75,25.64996,16852023.58598065
3325,8238.93,25.652452,16853661.08598054
3326,8674.61,25.65502,16855348.58598013
3327,8518.05,25.657742,16857136.08597951
3328,8092.85,25.660614,16859023.5859795
3329,8857.5,25.663773,16861098.58597949
3330,8512.87,25.666893,16863148.58594927
3331,9472.98,25.670298,16865386.08594925
3332,10072.67,25.67279,16867023.58594923
3333,10183.87,25.675777,16868986.08594921
3334,11068.43,25.678614,16870848.5859492
3335,10501.72,25.681694,16872873.58594919
3336,11139.99,25.684776,16874898.58594908
3337,11189.3,25.68746,16876661.08594906
3338,10461.44,25.690676,16878773.58594893
3339,9925.56,25.69351,16880636.08592882
3340,10161.91,25.696325,16882486.0859288
3341,9671.81,25.699085,16884298.58591878
3342,9567.49,25.702337,16886436.08591876
3343,10274.98,25.70502,16888198.58591856
3344,10622.5,25.708065,16890198.58591845
3345,10325.31,25.711014,16892136.0858975
3346,10909.99,25.714153,16894198.58589658
3347,11015.0,25.717121,16896148.58589556
3348,11418.86,25.720547,16898398.58589525
3349,11483.99,25.723362,16900248.58589443
3350,11459.61,25.726196,16902111.08589371
