# BTC daily close+low (USD), frozen from BRK (price_close/price_low @ day1).
# t=days since 2009-01-01 genesis; positive-close days; low falls back to close if absent.
# rows 5769; vintage end t=6360.
t,close,low
6326,76085.04,75870.95
6327,75857.43,75381.18
6328,76126.88,75629.1
6329,78092.2,76166.91
6330,78600.18,78159.82
6331,78654.54,78096.53
6332,80047.54,78522.02
6333,81201.65,79742.21
6334,81319.87,81123.33
6335,79735.35,79556.16
6336,80309.59,79383.32
6337,80486.39,80255.42
6338,82152.53,80376.9
6339,81614.05,80437.75
6340,80362.83,80116.22
6341,79445.71,79137.25
6342,81285.15,79298.97
6343,79176.84,78803.39
6344,78277.55,77633.3
6345,77738.25,70498.34
6346,76816.67,76086.4
6347,76742.18,76337.61
6348,77386.94,76677.35
6349,77658.27,76849.31
6350,75827.56,75827.56
6351,76700.72,74426.2
6352,76730.99,76552.82
6353,77350.21,76767.12
6354,75876.07,75821.77
6355,74181.64,74172.43
6356,73356.65,72407.49
6357,73311.81,73013.5
6358,73748.82,73229.05
6359,73773.66,73305.17
6360,73477.72,73337.98
